Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
86,TSO5069,Structure,TSO5069-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,171699,354490,54.43817,-8.4369,18/12/2025,,,,,FL166,,,182,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-569,,7807.572667,-8558.126667,-1503.948889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,TSO5069,Structure,TSO5069-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,171699,354490,54.43817,-8.4369,18/12/2025,,,,,DEL-6 A-E,,,183,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-573.5,,7856.721667,-8612.926667,-1513.722222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,TGY6021,Structure,TGY6021-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 20,20,,,T,Certified,Metreel,T,157417,255831,53.55087,-8.6432,31/07/2026,,,,,FL167,2008-2010,country,184,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",1.8 x 1.8 x 1.0,27 KTL,0,0,-578,0,7905.870667,-8667.726667,-1523.495556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,TDU5070,Structure,TDU5070-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower, Eve Type 5,24,,12,T,Certified,Latchway,T,306096,231351,53.322045,-6.40857,05/08/2027,,,,,DEL-6 A-E,1993-1996,town,185,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.5 x 5.8m x 1.0m,33 Obelisk Communications,0,Headframe,-582.5,0,7955.019667,-8722.526667,-1533.268889,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,TMN5071,Structure,TMN5071-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,250577,326329,54.18348,-7.22608,12/11/2026,,,,,FL168,,,186,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-587,,8004.168667,-8777.326667,-1543.042222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,TMN5071,Structure,TMN5071-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,250577,326329,54.18348,-7.22608,12/11/2026,,,,,DEL-6 A-E,,,187,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-591.5,,8053.317667,-8832.126667,-1552.815556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,TTP5072,Structure,TTP5072-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,10.5,F,Not Present,,F,220402,122525,52.35439,-7.7013,23/07/2026,,,,,FL169,,,188,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-596,,8102.466667,-8886.926667,-1562.588889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,TTP5072,Structure,TTP5072-T01,TTP7316,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10.5,T,Not Present,,F,220402,122525,52.35439,-7.7013,23/07/2026,,,,,DEL-6 A-E,,,189,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-600.5,,8151.615667,-8941.726667,-1572.362222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,TWH7015,Structure,TWH7015-T01,TWH5073,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,265061,268634,53.66359,-7.01654,,,,,,FL170,,,190,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-605,,8200.764667,-8996.526667,-1582.135556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,TWX5074,Structure,TWX5074-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,287234,133797,52.44911,-6.71769,10/04/2026,,,,,DEL-6 A-E,,,191,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-609.5,,8249.913667,-9051.326667,-1591.908889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,TWX5074,Structure,TWX5074-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,287234,133797,52.44911,-6.71769,10/04/2026,,,,,FL171,,,192,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-614,,8299.062667,-9106.126667,-1601.682222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,TDU7016,Structure,TDU7016-R01,TDU5075,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,T,Not Present,,F,319490,236233,53.36303,-6.20583,22/07/2026,,,,,DEL-6 A-E,,,193,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-618.5,,8348.211667,-9160.926667,-1611.455556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,TMN7017,Structure,TMN7017-T01,TMN5076,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,275671,329105,54.20533,-6.8411,11/11/2026,,,,,FL172,,,194,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-623,,8397.360667,-9215.726667,-1621.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,TRN5077,Structure,TRN5077-T01,TRN7406,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,150087,271155,53.6879,-8.75623,,,,,,DEL-6 A-E,,,195,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-627.5,,8446.509667,-9270.526667,-1631.002222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,TRN5077,Structure,TRN5077-T02,TRN7406,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,150087,271155,53.6879,-8.75623,,,,,,FL173,,,196,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-632,,8495.658667,-9325.326667,-1640.775556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,TLS6037,Structure,TLS6037-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 20,20,,,T,Certified,Metreel,T,232818,181720,52.8857,-7.51322,15/04/2027,,,,,DEL-6 A-E,2008-2010,0,197,0,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.0 x 4.0 x 1.0,33 Obelisk Communications,0,0,-636.5,0,8544.807667,-9380.126667,-1650.548889,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,TTP5078,Structure,TTP5078-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,F,Not Present,,F,197081,188064,52.9437,-8.04416,02/12/2026,,,,,FL174,,,198,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-641,,8593.956667,-9434.926667,-1660.322222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,TTP5078,Structure,TTP5078-T02,TTP7318,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,F,Not Present,,F,197081,188064,52.9437,-8.04416,02/12/2026,,,,,DEL-6 A-E,,,199,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-645.5,,8643.105667,-9489.726667,-1670.095556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,TDU2013,Structure,TDU2013-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,57,,,F,Not Present,,T,306682,238030,53.381906,-6.397537,10/02/2027,,,,,FL175,0,town,200,flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-650,0,8692.254667,-9544.526667,-1679.868889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,TLS6038,Structure,TLS6038-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 25,25,,,T,Certified,Metreel,T,229174,192468,52.98249,-7.56639,11/04/2026,,,,,DEL-6 A-E,2008-2010,town,201,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.0 x 3.0 x 1.0,33 Obelisk Communications,0,0,-654.5,0,8741.403667,-9599.326667,-1689.642222,0.65,0.35,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,TCN7018,Structure,TCN7018-T01,TCN5079,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Metreel ,F,259930,314103,54.07265,-7.08527,15/06/2027,,,,,FL176,,,202,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-659,,8790.552667,-9654.126667,-1699.415556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,TCK1015,Structure,TCK1015-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JMS - 3,20,,,T,Not Present,,T,110946,33114,51.54417,-9.28444,09/07/2026,,22/08/2024,,22/08/2034,DEL-6 A-E,0,country,203,flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-663.5,0,8839.701667,-9708.926667,-1709.188889,0.8,0.2,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,TGY7019,Structure,TGY7019-T01,TGY5080,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,132420,239650,53.40289,-9.01679,06/05/2027,,,,,FL177,,,204,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-668,,8888.850667,-9763.726667,-1718.962222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,TWX7020,Structure,TWX7020-T01,TWX5081,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,319719,156265,52.64477,-6.23201,19/02/2026,,,,,DEL-6 A-E,,,205,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-672.5,,8937.999667,-9818.526667,-1728.735556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,TWX7020,Structure,TWX7020-T02,TWX5081,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,319719,156265,52.64477,-6.23201,19/02/2026,,,,,FL178,,,206,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-677,,8987.148667,-9873.326667,-1738.508889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,TDL6013,Structure,TDL6013-T01,,Schedule 3f,Retired,46 Towercom,46 Towercom,46 Towercom,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,206085,430131,55.11839,-7.90539,13/07/2027,,,,,DEL-6 A-E,,,207,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-681.5,,9036.297667,-9928.126667,-1748.282222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,TDL6013,Structure,TDL6013-T02,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Metreel,T,206085,430131,55.11839,-7.90539,13/07/2027,,,,,FL179,,,208,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-686,,9085.446667,-9982.926667,-1758.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,TDL5082,Structure,TDL5082-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Empty,3,,5,T,Not Present,,F,206085,430131,55.1184,-7.90539,22/07/2026,,,,,DEL-6 A-E,,Country,209,Hill,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,Empty,-690.5,0,9134.595667,-10037.72667,-1767.828889,0,1,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,TMO6450,Structure,TMO6450-T01,TMO6050,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,109835,298272,53.92606,-9.37328,06/05/2027,,,,,FL180,,,210,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-695,,9183.744667,-10092.52667,-1777.602222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,TCK5083,Structure,TCK5083-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,142304,66156,51.84521,-8.83791,06/08/2026,,,,,DEL-6 A-E,,,211,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-699.5,,9232.893667,-10147.32667,-1787.375556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,TCK5083,Structure,TCK5083-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,142304,66156,51.84521,-8.83791,06/08/2026,,,,,FL181,,,212,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-704,,9282.042667,-10202.12667,-1797.148889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,TLK7021,Structure,TLK7021-T01,TLK5084,Non MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,151851,141145,52.51984,-8.710126,23/04/2027,,,,,DEL-6 A-E,,,213,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-708.5,,9331.191667,-10256.92667,-1806.922222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,TLK7021,Structure,TLK7021-T02,TLK5084,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,151851,141145,52.51984,-8.710126,23/04/2027,,,,,FL182,,,214,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-713,,9380.340667,-10311.72667,-1816.695556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,TMH5085,Structure,TMH5085-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower, Eve Type 5,30,,,F,Certified,Latchway,T,265082,274482,53.71612,-7.01499,04/09/2027,,,,,DEL-6 A-E,1993-1996,Country,215,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.5 x 6.5m x 1.0m,33 Obelisk Communications,0,,-717.5,0,9429.489667,-10366.52667,-1826.468889,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,TCK5086,Structure,TCK5086-T01,,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,179072,61174,51.80302,-8.30411,23/04/2026,,,,,FL183,1990-2001,Country,216,base of hill,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-722,0,9478.638667,-10421.32667,-1836.242222,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,TDU5087,Structure,TDU5087-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Ballast & Pole Mount,25,,24.5,T,Not Present,,F,315801,234185,53.34545,-6.26198,,,,,,DEL-6 A-E,,town,217,flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-726.5,0,9527.787667,-10476.12667,-1846.015556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,TDU5088,Structure,TDU5088-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,5,F,Not Present,,F,311989,231333,53.32066,-6.32019,09/02/2026,,,,,FL184,,,218,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-731,,9576.936667,-10530.92667,-1855.788889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,TDU5088,Structure,TDU5088-T01,TDU7319,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,5,F,Not Present,,F,311989,231333,53.32066,-6.32019,09/02/2026,,,,,DEL-6 A-E,,,219,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-735.5,,9626.085667,-10585.72667,-1865.562222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,TLS4005,Structure,TLS4005-R01,,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,5,,4,T,Not Present,,F,235420,174320,52.819049,-7.475375,25/01/2026,,,,,FL185,0,country,220,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-740,0,9675.234667,-10640.52667,-1875.335556,0.5,0.5,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,TKY1016,Structure,TKY1016-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,35,,,T,Not Present,,T,99760,99251,52.136522,-9.46473,19/02/2027,,17/06/2017,,17/06/2027,DEL-6 A-E,0,country,221,flat,26.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-744.5,0,9724.383667,-10695.32667,-1885.108889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,TDU3004,Structure,TDU3004-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 6,41.7,,24.7,T,Not Present,,F,315717,233973,53.343568,-6.263308,11/02/2027,,01/01/2008,,15/07/2018,FL186,0,town,222,flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-749,0,9773.532667,-10750.12667,-1894.882222,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,TWH6066,Structure,TWH6066-T01,,Schedule 3f,Retired,46 Towercom,46 Towercom,46 Towercom,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,260274,262942,53.61303,-7.09004,12/01/2026,,,,,DEL-6 A-E,,,223,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-753.5,,9822.681667,-10804.92667,-1904.655556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,TWH6066,Structure,TWH6066-T02,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,260274,262942,53.61303,-7.09004,12/01/2026,,,,,FL187,,,224,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-758,,9871.830667,-10859.72667,-1914.428889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,TCK5089,Structure,TCK5089-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Ballast & Pole Mount,13.3,,10,T,Not Present,,F,165134,71675,51.890753,-8.507228,,,,,,DEL-6 A-E,,Town,225,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,Previous SAR required,-762.5,0,9920.979667,-10914.52667,-1924.202222,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,TKY1017,Structure,TKY1017-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,38,,,T,Not Present,,T,71501,64791,51.82115,-9.86435,30/06/2027,,10/07/2017,,10/07/2027,FL188,1993,country,226,hill,27.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-767,0,9970.128667,-10969.32667,-1933.975556,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,TKY2014,Structure,TKY2014-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,20,,,T,Not Present,,T,44791,100586,52.13581,-10.2676,01/07/2027,,,,,DEL-6 A-E,0,town,227,base of hill,27.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-771.5,0,10019.27767,-11024.12667,-1943.748889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
